ID,currentSha1,nextSha1,originalStart,originalEnd,updatedStart,updatedEnd,overlapStart,overlapEnd,overlapDifference,gapStart,gapEnd,gapDifference,startDifference
24343,3f8e768f71d4de93cb0fce130e52bca3efbc4601,e4749d0ee19cf3dfb9f85a3b667102dbf57fbb37,2007-04-02,2008-03-02,2007-04-02,2008-03-02,,,,2008-03-02,2008-03-03,1,"336 days, 0:00:00"
24235,4da848b45c83a6566aefca38b45680392c7316ea,f7b6f5f8a0de8e6390cb11efc537c5063a6eacc6,2008-11-27,2009-12-24,2008-11-27,2009-12-24,2009-12-24,2008-11-27,392,,,,0:00:00
24237,f7b6f5f8a0de8e6390cb11efc537c5063a6eacc6,d15832a990acf29c655bf30dc52e2c5be444c05f,2008-11-27,2019-03-01,2008-11-27,2019-03-01,2019-03-01,2009-01-01,3711,,,,"35 days, 0:00:00"
24239,d15832a990acf29c655bf30dc52e2c5be444c05f,c92b1e95e500d9c21486c110ddbf0a7f336b7ccb,2009-01-01,2019-03-01,2009-01-01,2019-03-01,2019-03-01,2009-03-02,3651,,,,"60 days, 0:00:00"
24233,c92b1e95e500d9c21486c110ddbf0a7f336b7ccb,a26234790106141fda4ab38d91c21480a5672678,2009-03-02,2019-08-30,2009-03-02,2019-08-30,2019-08-30,2009-03-02,3833,,,,0:00:00
24241,a26234790106141fda4ab38d91c21480a5672678,587cd5adfe89de8967e0d988d2aa84298ebae1df,2009-03-02,2019-08-30,2009-03-02,2019-08-30,2019-08-30,2011-01-01,3163,,,,"670 days, 0:00:00"
24243,587cd5adfe89de8967e0d988d2aa84298ebae1df,0b1e94a35a1f776144aa0b5bb5ae499f69fe00c8,2011-01-01,2015-12-31,2011-01-01,2015-12-31,2015-12-31,2011-01-01,1825,,,,0:00:00
24245,0b1e94a35a1f776144aa0b5bb5ae499f69fe00c8,a223e27e866c067946339991f6e30b454354d49f,2011-01-01,2015-12-31,2011-01-01,2015-12-31,2015-12-31,2011-01-01,1825,,,,0:00:00
24247,a223e27e866c067946339991f6e30b454354d49f,084969fe994be30f8f66afb986f5b1c91fc79575,2011-01-01,2015-12-31,2011-01-01,2015-12-31,2015-12-31,2011-01-01,1825,,,,0:00:00
24249,084969fe994be30f8f66afb986f5b1c91fc79575,67dc4abff6d1dde5bf486e77d159f00fcbd1e5d5,2011-01-01,2016-06-30,2011-01-01,2016-06-30,2016-06-30,2011-01-01,2007,,,,0:00:00
24251,67dc4abff6d1dde5bf486e77d159f00fcbd1e5d5,9e7848f6bf237f367f0d1cb9c662602242f9132b,2011-01-01,2016-06-30,2011-01-01,2016-06-30,2016-06-30,2011-01-01,2007,,,,0:00:00
